time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
2.05,0.0003001478428737657,0.0,0.0003001478428737657,0.0,0.0,0.0
2.1,0.00028732337618406895,0.0,0.00028732337618406895,0.0,0.0,0.0
2.15,0.0002777424030998994,0.0,0.0002777424030998994,0.0,0.0,0.0
2.2,0.0002703289967559306,0.0,0.0002703289967559306,0.0,0.0,0.0
2.25,0.0003313667383345143,0.0,0.0003313667383345143,0.0,0.0,0.0
2.3,0.0002814106481342379,0.0,0.0002814106481342379,0.0,0.0,0.0
2.35,0.00021387209258202786,0.0,0.00021387209258202786,0.0,0.0,0.0
2.4,0.00016254279036234822,0.0,0.00016254279036234822,0.0,0.0,0.0
2.45,0.00012353252067539167,0.0,0.00012353252067539167,0.0,0.0,0.0
2.5,0.00015309968771330473,0.0,0.00015309968771330473,0.0,0.0,0.0
2.55,0.00017926123626211865,0.0,0.00017926123626211865,0.0,0.0,0.0
2.6,0.00016587355835921724,0.0,0.00016587355835921724,0.0,0.0,0.0
2.65,0.00015543810795301216,0.0,0.00015543810795301216,0.0,0.0,0.0
2.7,0.00011813296204429629,0.0,0.00011813296204429629,0.0,0.0,0.0
2.75,0.00017882267715367222,0.0,0.00017882267715367222,0.0,0.0,0.0
2.8,0.00016730791703679793,0.0,0.00016730791703679793,0.0,0.0,0.0
2.85,0.0001866981561479735,0.0,0.0001866981561479735,0.0,0.0,0.0
2.9,0.0002361520410724669,0.0,0.0002361520410724669,0.0,0.0,0.0
2.95,0.0001794755512150819,0.0,0.0001794755512150819,0.0,0.0,0.0
3.0,0.0001364014189234693,0.0,0.0001364014189234693,0.0,0.0,0.0
3.05,0.00016321724318184367,0.0,0.00016321724318184367,0.0,0.0,0.0
3.1,0.00031243896201820826,0.0,0.00031243896201820826,0.0,0.0,0.0
3.15,0.0002671469979338454,0.0,0.0002671469979338454,0.0,0.0,0.0
3.2,0.00014471811802972955,0.0,0.00014471811802972955,0.0,0.0,0.0
3.25,0.00014015088550260155,0.0,0.00014015088550260155,0.0,0.0,0.0
3.3,4.422894178198424e-05,0.0,4.422894178198424e-05,0.0,0.0,0.0
3.35,0.00012256000395431508,0.0,0.00012256000395431508,0.0,0.0,0.0
3.4,0.00015243695260528653,0.0,0.00015243695260528653,0.0,0.0,0.0
3.45,0.00029538652118002483,0.0,0.00029538652118002483,0.0,0.0,0.0
3.5,0.00022449375609682594,0.0,0.00022449375609682594,0.0,0.0,0.0
3.55,0.00035833449343359485,0.0,0.00035833449343359485,0.0,0.0,0.0
3.6,0.00018290211500953917,0.0,0.00018290211500953917,0.0,0.0,0.0
3.65,0.00022800247820725688,0.0,0.00022800247820725688,0.0,0.0,0.0
3.7,0.00017328188343752234,0.0,0.00017328188343752234,0.0,0.0,0.0
3.75,0.0002875474684125241,0.0,0.0002875474684125241,0.0,0.0,0.0
3.8,-1.8878000806474683e-05,0.0,-1.8878000806474683e-05,0.0,0.0,0.0
3.85,-1.4347280612913687e-05,0.0,-1.4347280612913687e-05,0.0,0.0,0.0
3.9,0.0001972025807341927,0.0,0.0001972025807341927,0.0,0.0,0.0
3.95,8.691333579934795e-07,0.0,8.691333579934795e-07,0.0,0.0,0.0
4.0,0.00018757268535208213,0.0,0.00018757268535208213,0.0,0.0,0.0
4.05,0.00011287571646758957,0.0,0.00011287571646758957,0.0,0.0,0.0
4.1,8.578554451537516e-05,0.0,8.578554451537516e-05,0.0,0.0,0.0
4.15,0.00024513350263169226,0.0,0.00024513350263169226,0.0,0.0,0.0
4.2,-4.844409799990677e-05,0.0,-4.844409799990677e-05,0.0,0.0,0.0
4.25,5.711295292007808e-05,0.0,5.711295292007808e-05,0.0,0.0,0.0
4.3,0.0006640433386192668,0.0,0.0006640433386192668,0.0,0.0,0.0
4.35,-0.00062702391824935,0.0,-0.00062702391824935,0.0,0.0,0.0
4.4,-0.00026884373426949856,0.0,-0.00026884373426949856,0.0,0.0,0.0
4.45,-5.605225904481149e-05,0.0,-5.605225904481149e-05,0.0,0.0,0.0
4.5,-0.00016781054167404943,0.0,-0.00016781054167404943,0.0,0.0,0.0
4.55,0.00028743138872772985,0.0,0.00028743138872772985,0.0,0.0,0.0
4.6,0.000723710026833082,0.0,0.000723710026833082,0.0,0.0,0.0
4.65,0.00034294665079314963,0.0,0.00034294665079314963,0.0,0.0,0.0
4.7,0.003222774234602801,0.0,0.003222774234602801,0.0,0.0,0.0
4.75,0.00047715204609813594,0.0,0.00047715204609813594,0.0,0.0,0.0
4.8,0.0010732362178345906,0.0,0.0010732362178345906,0.0,0.0,0.0
4.85,4.873356155429614e-05,0.0,4.873356155429614e-05,0.0,0.0,0.0
4.9,0.0011475501935812723,0.0,0.0011475501935812723,0.0,0.0,0.0
4.95,0.00028655451512177397,0.0,0.00028655451512177397,0.0,0.0,0.0
5.0,0.00031111026329255537,0.0,0.00031111026329255537,0.0,0.0,0.0
5.05,5.548617130234952e-05,0.0,5.548617130234952e-05,0.0,0.0,0.0
5.1,0.0003051443655897928,0.0,0.0003051443655897928,0.0,0.0,0.0
5.15,0.0004399400270482497,0.0,0.0004399400270482497,0.0,0.0,0.0
5.2,0.0003970458489566769,0.0,0.0003970458489566769,0.0,0.0,0.0
5.25,0.00021788194440708155,0.0,0.00021788194440708155,0.0,0.0,0.0
5.3,0.0001034398705493891,0.0,0.0001034398705493891,0.0,0.0,0.0
5.35,0.00040865520841754284,0.0,0.00040865520841754284,0.0,0.0,0.0
5.4,0.0003105779583973397,0.0,0.0003105779583973397,0.0,0.0,0.0
5.45,0.0002659545889819853,0.0,0.0002659545889819853,0.0,0.0,0.0
5.5,0.0006370659712263161,0.0,0.0006370659712263161,0.0,0.0,0.0
5.55,0.00010130908813200728,0.0,0.00010130908813200728,0.0,0.0,0.0
5.6,0.0002843899031803327,0.0,0.0002843899031803327,0.0,0.0,0.0
5.65,0.0006649009954170599,0.0,0.0006649009954170599,0.0,0.0,0.0
5.7,0.0006832006413169726,0.0,0.0006832006413169726,0.0,0.0,0.0
5.75,0.0003946495074009063,0.0,0.0003946495074009063,0.0,0.0,0.0
5.8,-0.00044215526937530414,0.0,-0.00044215526937530414,0.0,0.0,0.0
5.85,0.0016799905672747763,0.0,0.0016799905672747763,0.0,0.0,0.0
5.9,0.0002672509931288369,0.0,0.0002672509931288369,0.0,0.0,0.0
5.95,0.0009018670107779235,0.0,0.0009018670107779235,0.0,0.0,0.0
6.0,0.0008031896881912292,0.0,0.0008031896881912292,0.0,0.0,0.0
6.05,0.0016360883388253406,0.0,0.0016360883388253406,0.0,0.0,0.0
6.1,0.00028260043770726565,0.0,0.00028260043770726565,0.0,0.0,0.0
6.15,0.0011860977854575294,0.0,0.0011860977854575294,0.0,0.0,0.0
6.2,-0.0003690462874522706,0.0,-0.0003690462874522706,0.0,0.0,0.0
6.25,0.00018968409193628158,0.0,0.00018968409193628158,0.0,0.0,0.0
6.3,0.0002699267714715811,0.0,0.0002699267714715811,0.0,0.0,0.0
6.35,5.696493831840863e-05,0.0,5.696493831840863e-05,0.0,0.0,0.0
6.4,0.0004222913049219976,0.0,0.0004222913049219976,0.0,0.0,0.0
6.45,-4.208370985927493e-05,0.0,-4.208370985927493e-05,0.0,0.0,0.0
6.5,0.0008893803633069578,0.0,0.0008893803633069578,0.0,0.0,0.0
6.55,-0.00025640534988670546,0.0,-0.00025640534988670546,0.0,0.0,0.0
6.6,1.3111301486110278e-05,0.0,1.3111301486110278e-05,0.0,0.0,0.0
6.65,-0.0009989492552705502,0.0,-0.0009989492552705502,0.0,0.0,0.0
6.7,-0.0015801899492056122,0.0,-0.0015801899492056122,0.0,0.0,0.0
6.75,-0.0006323460597962589,0.0,-0.0006323460597962589,0.0,0.0,0.0
6.8,0.0018615499495548502,0.0,0.0018615499495548502,0.0,0.0,0.0
6.85,0.0034333067576616935,0.0,0.0034333067576616935,0.0,0.0,0.0
6.9,0.001597314791022894,0.0,0.001597314791022894,0.0,0.0,0.0
6.95,0.0007388973179774065,0.0,0.0007388973179774065,0.0,0.0,0.0
7.0,-0.001721843886137164,0.0,-0.001721843886137164,0.0,0.0,0.0
7.05,-0.004142112797864236,0.0,-0.004142112797864236,0.0,0.0,0.0
7.1,-0.0045428440527768114,0.0,-0.0045428440527768114,0.0,0.0,0.0
7.15,-0.006459714916510369,0.0,-0.006459714916510369,0.0,0.0,0.0
7.2,-0.009468034079347872,0.0,-0.009468034079347872,0.0,0.0,0.0
7.25,-0.014318940975704375,0.0,-0.014318940975704375,0.0,0.0,0.0
7.3,-0.01882929837353532,0.0,-0.01882929837353532,0.0,0.0,0.0
7.35,-0.023452944242686836,0.0,-0.023452944242686836,0.0,0.0,0.0
7.4,-0.02883916411644199,0.0,-0.02883916411644199,0.0,0.0,0.0
7.45,-0.031329815671695904,0.0,-0.031329815671695904,0.0,0.0,0.0
7.5,-0.03222938355248888,0.0,-0.03222938355248888,0.0,0.0,0.0
7.55,-0.032210353735891546,0.2840525,-0.032210353735891546,0.0,0.0,0.0
7.6,-0.030753433924077568,0.0,-0.030753433924077568,0.0,0.0,0.0
7.65,-0.027539343387098944,0.0,-0.027539343387098944,0.0,0.0,0.0
7.7,-0.02477972756779519,0.0,-0.02477972756779519,0.0,0.0,0.0
7.75,-0.020775967584724338,0.0,-0.020775967584724338,0.0,0.0,0.0
7.8,-0.01756796771239049,0.0,-0.01756796771239049,0.0,0.0,0.0
7.85,-0.014829597991416766,0.0,-0.014829597991416766,0.0,0.0,0.0
7.9,-0.015902300301476734,0.0,-0.015902300301476734,0.0,0.0,0.0
7.95,-0.01890420016512231,0.0,-0.01890420016512231,0.0,0.0,0.0
8.0,-0.01966512391269295,0.0,-0.01966512391269295,0.0,0.0,0.0
8.05,-0.02248125492124663,0.0,-0.02248125492124663,0.0,0.0,0.0
8.1,-0.02104094944894743,0.2840525,-0.02104094944894743,0.0,0.0,0.0
8.15,-0.01984127014320004,0.0,-0.01984127014320004,0.0,0.0,0.0
8.2,-0.016949497061832023,0.0,-0.016949497061832023,0.0,0.0,0.0
8.25,-0.01446584206859233,0.0,-0.01446584206859233,0.0,0.0,0.0
8.3,-0.007465690805130163,0.0,-0.007465690805130163,0.0,0.0,0.0
8.35,-0.004455302782498917,0.0,-0.004455302782498917,0.0,0.0,0.0
8.4,0.0011434478895008303,0.0,0.0011434478895008303,0.0,0.0,0.0
8.45,0.0060425047672206375,0.0,0.0060425047672206375,0.0,0.0,0.0
8.5,0.008331802586287691,0.2840525,0.008331802586287691,0.0,0.0,0.0
8.55,0.011943242357578652,0.0,0.011943242357578652,0.0,0.0,0.0
8.6,0.010574027031759782,0.0,0.010574027031759782,0.0,0.0,0.0
8.65,0.012060157970137441,0.0,0.012060157970137441,0.0,0.0,0.0
8.7,0.00910668011730446,0.2840525,0.00910668011730446,0.0,0.0,0.0
8.75,0.007326044192151396,0.0,0.007326044192151396,0.0,0.0,0.0
8.8,0.005866565860035067,0.0,0.005866565860035067,0.0,0.0,0.0
8.85,0.004875885270426658,0.0,0.004875885270426658,0.0,0.0,0.0
8.9,0.0023904951255242658,0.0,0.0023904951255242658,0.0,0.0,0.0
8.95,0.00014567393539844818,0.0,0.00014567393539844818,0.0,0.0,0.0
9.0,-0.002708173105097173,0.0,-0.002708173105097173,0.0,0.0,0.0
9.05,-0.004295836438673845,0.0,-0.004295836438673845,0.0,0.0,0.0
9.1,-0.004901334729192115,0.0,-0.004901334729192115,0.0,0.0,0.0
9.15,-0.005626210653986,0.568105,-0.005626210653986,0.0,0.0,0.0
9.2,0.8511628534732426,1.13621,-0.003978586107029353,0.0,0.0,0.0
9.25,-0.004448748030142302,0.2840525,-0.004448748030142302,0.0,0.0,0.0
9.3,-0.005015996839908143,0.0,-0.005015996839908143,0.0,0.0,0.0
9.35,-0.005954372331130182,0.0,-0.005954372331130182,0.0,0.0,0.0
9.4,-0.006777044359658931,0.0,-0.006777044359658931,0.0,0.0,0.0
9.45,-0.008058660830340781,0.0,-0.008058660830340781,0.0,0.0,0.0
9.5,-0.008767069696658986,0.0,-0.008767069696658986,0.0,0.0,0.0
9.55,-0.008775756435060823,0.0,-0.008775756435060823,0.0,0.0,0.0
9.6,-0.00830934769384622,0.0,-0.00830934769384622,0.0,0.0,0.0
9.65,-0.00779281157312312,0.0,-0.00779281157312312,0.0,0.0,0.0
9.7,-0.007315362741773565,0.0,-0.007315362741773565,0.0,0.0,0.0
9.75,-0.007023383231147903,0.0,-0.007023383231147903,0.0,0.0,0.0
9.8,-0.0067367236236724,0.0,-0.0067367236236724,0.0,0.0,0.0
9.85,-0.006337780382791018,0.0,-0.006337780382791018,0.0,0.0,0.0
9.9,-0.005931333981321167,0.0,-0.005931333981321167,0.0,0.0,0.0
9.95,-0.0056342873838040805,0.0,-0.0056342873838040805,0.0,0.0,0.0
10.0,-0.005352056402091095,0.0,-0.005352056402091095,0.0,0.0,0.0
10.05,-0.005021762027189225,0.0,-0.005021762027189225,0.0,0.0,0.0
10.1,-0.004754179138663804,0.0,-0.004754179138663804,0.0,0.0,0.0
10.15,-0.004486411791184485,0.0,-0.004486411791184485,0.0,0.0,0.0
10.2,-0.0043094306327002025,0.0,-0.0043094306327002025,0.0,0.0,0.0
10.25,-0.004077430922252148,0.0,-0.004077430922252148,0.0,0.0,0.0
10.3,-0.003897610889311626,0.0,-0.003897610889311626,0.0,0.0,0.0
10.35,-0.00378246038707683,0.0,-0.00378246038707683,0.0,0.0,0.0
10.4,-0.0036196268653783843,0.0,-0.0036196268653783843,0.0,0.0,0.0
10.45,-0.0034080229446875657,0.0,-0.0034080229446875657,0.0,0.0,0.0
10.5,-0.003264208366362544,0.0,-0.003264208366362544,0.0,0.0,0.0
10.55,-0.003142370657235527,0.0,-0.003142370657235527,0.0,0.0,0.0
10.6,-0.0030104241478989945,0.0,-0.0030104241478989945,0.0,0.0,0.0
10.65,-0.0028802348524032298,0.0,-0.0028802348524032298,0.0,0.0,0.0
10.7,-0.0027485883796264485,0.0,-0.0027485883796264485,0.0,0.0,0.0
10.75,-0.0026502793793160948,0.0,-0.0026502793793160948,0.0,0.0,0.0
10.8,-0.002642318152280226,0.0,-0.002642318152280226,0.0,0.0,0.0
10.85,-0.0025110787321329657,0.0,-0.0025110787321329657,0.0,0.0,0.0
10.9,-0.002294977478021048,0.0,-0.002294977478021048,0.0,0.0,0.0
10.95,-0.0022514608806959904,0.0,-0.0022514608806959904,0.0,0.0,0.0
11.0,-0.0022418850377289466,0.0,-0.0022418850377289466,0.0,0.0,0.0
11.05,-0.002177400302273993,0.0,-0.002177400302273993,0.0,0.0,0.0
11.1,-0.002043451320528229,0.0,-0.002043451320528229,0.0,0.0,0.0
11.15,-0.001965873562001448,0.0,-0.001965873562001448,0.0,0.0,0.0
11.2,-0.0019403004581210945,0.0,-0.0019403004581210945,0.0,0.0,0.0
11.25,-0.001879116660972026,0.0,-0.001879116660972026,0.0,0.0,0.0
11.3,-0.0018170370523387337,0.0,-0.0018170370523387337,0.0,0.0,0.0
11.35,-0.0018210398977774316,0.0,-0.0018210398977774316,0.0,0.0,0.0
11.4,-0.0017998092643108422,0.0,-0.0017998092643108422,0.0,0.0,0.0
11.45,-0.0017842959944762342,0.0,-0.0017842959944762342,0.0,0.0,0.0
11.5,-0.001711709114201932,0.0,-0.001711709114201932,0.0,0.0,0.0
11.55,-0.0017376280055934625,0.0,-0.0017376280055934625,0.0,0.0,0.0
11.6,-0.0016488680908510257,0.0,-0.0016488680908510257,0.0,0.0,0.0
11.65,-0.0016088719202467735,0.0,-0.0016088719202467735,0.0,0.0,0.0
11.7,-0.001630600353787542,0.0,-0.001630600353787542,0.0,0.0,0.0
11.75,-0.0016536484036785261,0.0,-0.0016536484036785261,0.0,0.0,0.0
11.8,-0.001555337310795674,0.0,-0.001555337310795674,0.0,0.0,0.0
11.85,-0.0015093592200047066,0.0,-0.0015093592200047066,0.0,0.0,0.0
11.9,-0.001470716887803571,0.0,-0.001470716887803571,0.0,0.0,0.0
11.95,-0.0014301641987307081,0.0,-0.0014301641987307081,0.0,0.0,0.0
12.0,-0.0013535758298353323,0.0,-0.0013535758298353323,0.0,0.0,0.0
12.05,-0.0011182521380748464,0.0,-0.0011182521380748464,0.0,0.0,0.0
12.1,-0.0011180758009368772,0.0,-0.0011180758009368772,0.0,0.0,0.0
12.15,-0.0015252654155120207,0.0,-0.0015252654155120207,0.0,0.0,0.0
12.2,-0.0017260901157891296,0.0,-0.0017260901157891296,0.0,0.0,0.0
12.25,-0.0021692710951997326,0.0,-0.0021692710951997326,0.0,0.0,0.0
12.3,-0.0011100911371517907,0.0,-0.0011100911371517907,0.0,0.0,0.0
12.35,-0.0010178234582353548,0.0,-0.0010178234582353548,0.0,0.0,0.0
12.4,-0.0002796290910147159,0.0,-0.0011185163640588635,0.0,0.0,0.0
12.45,-0.0007247723772711824,0.0,-0.0028990895090847298,0.0,0.0,0.0
12.5,0.21098603673827387,0.2840525,-0.00821335304690439,0.0,0.0,0.0
12.55,0.42142021206568814,0.568105,-0.01863415173724733,0.0,0.0,0.0
12.6,0.208305256573323,0.2840525,-0.018936473706707965,0.0,0.0,0.0
12.65,0.42340015213357546,0.568105,-0.010714391465698046,0.0,0.0,0.0
12.7,0.21166684106711736,0.2840525,-0.005490135731530508,0.0,0.0,0.0
12.75,0.6315984053150091,0.8521574999999999,-0.030078878739963184,0.0,0.0,0.0
12.8,0.8416735022747069,1.13621,-0.04193599090117202,0.0,0.0,0.0
12.85,1.2651849263777772,1.704315,-0.05220529448889073,0.0,0.0,0.0
12.9,1.4804628765557106,1.9883674999999998,-0.04325099377715695,0.0,0.0,0.0
12.95,1.2723977076303403,1.704315,-0.023354169478639275,0.0,0.0,0.0
13.0,3.4050445433564587,4.5448375,-0.014334326574165845,0.0,0.0,0.0
13.05,0.8476510535384085,1.13621,-0.018025785846366032,0.0,0.0,0.0
13.1,0.8534390573678904,1.13621,0.005126229471561813,0.0,0.0,0.0
13.15,1.0693124861506966,1.4202625,0.016462444602786976,0.0,0.0,0.0
13.2,0.023785977186118096,0.8521574999999999,0.023785977186118096,0.0,0.0,0.0
13.25,0.0066026958593624376,0.0,0.02641078343744975,0.0,0.0,0.0
13.3,0.006366662823865452,0.0,0.025466651295461808,0.0,0.0,0.0
13.35,0.005705520971637743,0.0,0.02282208388655097,0.0,0.0,0.0
13.4,0.6422800460380447,0.8521574999999999,0.012647684152178734,0.0,0.0,0.0
13.45,0.42978508478656396,0.568105,0.014825339146255834,0.0,0.0,0.0
13.5,1.0609578009639886,1.4202625,-0.01695629614404557,0.0,0.0,0.0
13.55,-0.028444891077474638,2.840525,-0.028444891077474638,0.0,0.0,0.0
13.6,0.8472784711425299,1.13621,-0.01951611542988073,0.0,0.0,0.0
13.65,-0.010730681665109359,1.704315,-0.010730681665109359,0.0,0.0,0.0
13.7,0.8494629175231792,1.13621,-0.010778329907283118,0.0,0.0,0.0
13.75,1.0615231721112162,1.4202625,-0.014694811555135176,0.0,0.0,0.0
13.8,1.059154759292874,1.4202624999999998,-0.02416846282850274,0.0,0.0,0.0
13.85,0.8457948124518844,1.13621,-0.02545075019246209,0.0,0.0,0.0
13.9,1.0599317360399323,1.4202625,-0.021060555840271195,0.0,0.0,0.0
13.95,-0.013483760828606113,1.7043149999999998,-0.013483760828606113,0.0,0.0,0.0
14.0,-0.005477044907340651,1.7043149999999998,-0.005477044907340651,0.0,0.0,0.0
14.05,0.8488911519945053,1.13621,-0.0130653920219789,0.0,0.0,0.0
14.1,0.8501875814959239,1.13621,-0.007879674016303972,0.0,0.0,0.0
14.15,-0.012946710966391026,1.7043149999999998,-0.012946710966391026,0.0,0.0,0.0
14.2,0.8485123658753857,1.13621,-0.014580536498457187,0.0,0.0,0.0
14.25,-0.01439961658122747,2.27242,-0.01439961658122747,0.0,0.0,0.0
14.3,1.0616361540005668,1.4202625,-0.014242883997732884,0.0,0.0,0.0
14.35,-0.009522477627077,2.5564725,-0.009522477627077,0.0,0.0,0.0
14.4,-0.011420881053778528,1.7043149999999998,-0.011420881053778528,0.0,0.0,0.0
14.45,1.064816510096282,1.4202625,-0.0015214596148716859,0.0,0.0,0.0
14.5,-0.0075208867265024884,1.9883674999999998,-0.0075208867265024884,0.0,0.0,0.0
14.55,-0.015056257587141898,1.7043149999999998,-0.015056257587141898,0.0,0.0,0.0
14.6,1.062779689750443,1.4202625,-0.009668740998227848,0.0,0.0,0.0
14.65,-0.015434070592253173,1.9883674999999998,-0.015434070592253173,0.0,0.0,0.0
14.7,-0.02015110671011242,1.9883674999999998,-0.02015110671011242,0.0,0.0,0.0
14.75,-0.014006172364885446,1.7043149999999998,-0.014006172364885446,0.0,0.0,0.0
14.8,-0.013273887202912947,1.7043149999999998,-0.013273887202912947,0.0,0.0,0.0
14.85,-0.006637418707813848,1.9883674999999998,-0.006637418707813848,0.0,0.0,0.0
14.9,-0.00043073509493853253,2.5564725,-0.00043073509493853253,0.0,0.0,0.0
14.95,-0.007314168550153295,1.9883674999999998,-0.007314168550153295,0.0,0.0,0.0
15.0,0.8517058387129708,1.13621,-0.001806645148116513,0.0,0.0,0.0
15.05,-0.0015197117475685591,2.840525,-0.0015197117475685591,0.0,0.0,0.0
15.1,2.554648281119162,3.40863,-0.007296875523352115,0.0,0.0,0.0
15.15,-0.004325753168547616,1.7043149999999998,-0.004325753168547616,0.0,0.0,0.0
15.2,-0.0095287631680962,1.9883674999999998,-0.0095287631680962,0.0,0.0,0.0
15.25,-0.018636538031753122,3.1245775,-0.018636538031753122,0.0,0.0,0.0
15.3,-0.009556599678532382,2.840525,-0.009556599678532382,0.0,0.0,0.0
15.35,-0.014266644220484622,1.9883674999999998,-0.014266644220484622,0.0,0.0,0.0
15.4,-0.010429801481568324,3.1245775,-0.010429801481568324,0.0,0.0,0.0
15.45,-0.01832205074259194,2.5564725,-0.01832205074259194,0.0,0.0,0.0
15.5,-0.011102592006369885,2.840525,-0.011102592006369885,0.0,0.0,0.0
15.55,-0.018042685581641127,2.840525,-0.018042685581641127,0.0,0.0,0.0
15.6,-0.01799980599804727,1.9883674999999998,-0.01799980599804727,0.0,0.0,0.0
15.65,-0.008897003755315939,2.27242,-0.008897003755315939,0.0,0.0,0.0
15.7,-0.009785999046040127,1.9883674999999998,-0.009785999046040127,0.0,0.0,0.0
15.75,-0.01723576012719051,2.840525,-0.01723576012719051,0.0,0.0,0.0
15.8,-0.005427906784664802,2.5564725,-0.005427906784664802,0.0,0.0,0.0
15.85,-0.012079470113945265,2.27242,-0.012079470113945265,0.0,0.0,0.0
15.9,-0.0061055441857984175,2.27242,-0.0061055441857984175,0.0,0.0,0.0
15.95,0.0019653403859931865,2.27242,0.0019653403859931865,0.0,0.0,0.0
16.0,-9.31371566451969e-05,1.9883674999999998,-9.31371566451969e-05,0.0,0.0,0.0
16.05,0.0009552268729496297,2.840525,0.0009552268729496297,0.0,0.0,0.0
16.1,0.004233192415241701,2.840525,0.004233192415241701,0.0,0.0,0.0
16.15,-0.0028198591692163277,2.5564725,-0.0028198591692163277,0.0,0.0,0.0
16.2,-0.0002989963790044278,2.5564725,-0.0002989963790044278,0.0,0.0,0.0
16.25,0.0019550963671566162,1.9883674999999998,0.0019550963671566162,0.0,0.0,0.0
16.3,0.00783297116243901,2.27242,0.00783297116243901,0.0,0.0,0.0
16.35,0.01533786292765363,1.4202625,0.01533786292765363,0.0,0.0,0.0
16.4,0.010882897795416742,2.27242,0.010882897795416742,0.0,0.0,0.0
16.45,0.0064673538853167074,1.9883674999999998,0.0064673538853167074,0.0,0.0,0.0
16.5,0.0008495410254406813,2.27242,0.0008495410254406813,0.0,0.0,0.0
16.55,0.006012763897734904,1.704315,0.006012763897734904,0.0,0.0,0.0
16.6,0.005961705239878512,1.9883674999999998,0.005961705239878512,0.0,0.0,0.0
16.65,0.005879674745307655,1.13621,0.005879674745307655,0.0,0.0,0.0
16.7,0.004291288882033803,1.9883674999999998,0.004291288882033803,0.0,0.0,0.0
16.75,0.005755114046345676,1.4202625,0.005755114046345676,0.0,0.0,0.0
16.8,0.0056196121100227,1.7043149999999998,0.0056196121100227,0.0,0.0,0.0
16.85,0.005011439303617238,1.9883674999999998,0.005011439303617238,0.0,0.0,0.0
16.9,0.0012524737823490857,1.4202625,0.0012524737823490857,0.0,0.0,0.0
