time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
2.8,1.5006890253545844,1.9883674999999998,0.037653601418337776,0.0,0.0,0.0
2.85,1.9262863844865845,2.5564725,0.035728037946337776,0.0,0.0,0.0
2.9,0.03439108588533778,1.13621,0.03439108588533778,0.0,0.0,0.0
2.95,0.034242429000337776,1.9883674999999998,0.034242429000337776,0.0,0.0,0.0
3.0,0.8598976988063344,1.13621,0.030960795225337776,0.0,0.0,0.0
3.05,0.43448700448733446,0.568105,0.033633017949337776,0.0,0.0,0.0
3.1,0.6474769058493344,0.8521574999999999,0.03343512339733778,0.0,0.0,0.0
3.15,0.009084214670834445,0.0,0.03633685868333778,0.0,0.0,0.0
3.2,0.008811602248334445,0.0,0.03524640899333778,0.0,0.0,0.0
3.25,0.43528515523233446,0.568105,0.036825620929337784,0.0,0.0,0.0
3.3,0.009232398455834446,0.0,0.036929593823337784,0.0,0.0,0.0
3.35,0.22235918438433444,0.2840525,0.037279237537337785,0.0,0.0,0.0
3.4,0.4355835801955844,0.568105,0.03801932078233779,0.0,0.0,0.0
3.45,1.0751480557225843,1.4202625,0.03980472289033779,0.0,0.0,0.0
3.5,1.2882909868885846,1.704315,0.040218947554337796,0.0,0.0,0.0
3.55,1.0765513387960843,1.4202624999999998,0.0454178551843378,0.0,0.0,0.0
3.6,1.5030771975730843,1.9883674999999998,0.047206290292337805,0.0,0.0,0.0
3.65,0.04489357924633781,2.5564725,0.04489357924633781,0.0,0.0,0.0
3.7,3.205794951628085,4.260785,0.04082480651233781,0.0,0.0,0.0
3.75,0.03812448119233781,2.27242,0.03812448119233781,0.0,0.0,0.0
3.8,1.0749271146700843,1.4202624999999998,0.03892095868033781,0.0,0.0,0.0
3.85,1.0747667238063343,1.4202624999999998,0.03827939522533781,0.0,0.0,0.0
3.9,1.7141696462085845,2.27242,0.039418584834337814,0.0,0.0,0.0
3.95,2.3523773258860845,3.1245775,0.035776803544337814,0.0,0.0,0.0
4.0,0.3442777764220337,0.568105,0.034147764220337815,0.0,0.0,0.0
4.05,0.8616379646580844,1.13621,0.03792185863233782,0.0,0.0,0.0
4.1,0.34440617192823375,0.568105,0.03543171928233782,0.0,0.0,0.0
4.15,0.6475857552480844,0.8521574999999999,0.033870520992337824,0.0,0.0,0.0
4.2,0.17413690696003375,0.2840525,0.03705406960033782,0.0,0.0,0.0
4.25,0.003334866264030404,0.0,0.03334866264030404,0.0,0.0,0.0
4.3,0.1736516178909304,0.2840525,0.03220117890930404,0.0,0.0,0.0
4.35,0.647725431144826,0.8521574999999999,0.03442922457930404,0.0,0.0,0.0
4.4,0.0030986302121373635,0.0,0.030986302121373634,0.0,0.0,0.0
4.45,0.6472054805218433,0.8521574999999999,0.03234942208737363,0.0,0.0,0.0
4.5,0.002911447987863627,0.0,0.02911447987863627,0.0,0.0,0.0
4.55,0.0026203031890772647,0.0,0.026203031890772645,0.0,0.0,0.0
4.6,0.17299794914597727,0.2840525,0.025664491459772645,0.0,0.0,0.0
4.65,0.0023098042313795383,0.0,0.02309804231379538,0.0,0.0,0.0
4.7,0.0020788238082415844,0.0,0.020788238082415842,0.0,0.0,0.0
4.75,0.0018709414274174258,0.0,0.018709414274174257,0.0,0.0,0.0
4.8,0.0016838472846756832,0.0,0.01683847284675683,0.0,0.0,0.0
4.85,0.001515462556208115,0.0,0.015154625562081149,0.0,0.0,0.0
4.9,0.0013639163005873035,0.0,0.013639163005873034,0.0,0.0,0.0
4.95,0.0012275246705285732,0.0,0.012275246705285731,0.0,0.0,0.0
5.0,0.0011047722034757158,0.0,0.011047722034757158,0.0,0.0,0.0
5.05,0.0009942949831281444,0.0,0.009942949831281443,0.0,0.0,0.0
5.1,0.0008948654848153298,0.0,0.008948654848153298,0.0,0.0,0.0
5.15,0.0008053789363337968,0.0,0.008053789363337968,0.0,0.0,0.0
5.2,0.1712760435010338,0.2840525,0.008445435010337968,0.0,0.0,0.0
5.25,0.0007600891509304172,0.0,0.007600891509304171,0.0,0.0,0.0
5.3,0.0006840802358373754,0.0,0.006840802358373754,0.0,0.0,0.0
5.35,0.000615672212253638,0.0,0.006156722122536379,0.0,0.0,0.0
5.4,0.0005541049910282742,0.0,0.005541049910282742,0.0,0.0,0.0
5.45,0.0004986944919254468,0.0,0.004986944919254468,0.0,0.0,0.0
5.5,0.00044882504273290215,0.0,0.004488250427329021,0.0,0.0,0.0
5.55,0.00040394253845961193,0.0,0.004039425384596119,0.0,0.0,0.0
5.6,0.00036354828461365073,0.0,0.003635482846136507,0.0,0.0,0.0
5.65,0.00032719345615228563,0.0,0.003271934561522856,0.0,0.0,0.0
5.7,0.0002944741105370571,0.0,0.0029447411053705706,0.0,0.0,0.0
5.75,0.0002650266994833514,0.0,0.002650266994833514,0.0,0.0,0.0
5.8,0.00023852402953501627,0.0,0.0023852402953501626,0.0,0.0,0.0
5.85,0.00021467162658151464,0.0,0.0021467162658151463,0.0,0.0,0.0
5.9,0.00019320446392336317,0.0,0.0019320446392336317,0.0,0.0,0.0
5.95,0.0001738840175310269,0.0,0.0017388401753102686,0.0,0.0,0.0
6.0,0.0001564956157779242,0.0,0.0015649561577792419,0.0,0.0,0.0
6.05,0.0001408460542001318,0.0,0.0014084605420013178,0.0,0.0,0.0
6.1,0.0001267614487801186,0.0,0.001267614487801186,0.0,0.0,0.0
6.15,0.00011408530390210676,0.0,0.0011408530390210675,0.0,0.0,0.0
6.2,0.00010267677351189609,0.0,0.0010267677351189608,0.0,0.0,0.0
6.25,9.240909616070648e-05,0.0,0.0009240909616070647,0.0,0.0,0.0
6.3,8.316818654463583e-05,0.0,0.0008316818654463583,0.0,0.0,0.0
6.35,7.485136789017224e-05,0.0,0.0007485136789017224,0.0,0.0,0.0
6.4,6.736623110115502e-05,0.0,0.0006736623110115502,0.0,0.0,0.0
6.45,6.062960799103952e-05,0.0,0.0006062960799103951,0.0,0.0,0.0
6.5,5.456664719193556e-05,0.0,0.0005456664719193556,0.0,0.0,0.0
6.55,4.910998247274201e-05,0.0,0.0004910998247274201,0.0,0.0,0.0
6.6,4.4198984225467815e-05,0.0,0.0004419898422546781,0.0,0.0,0.0
6.65,3.9779085802921036e-05,0.0,0.0003977908580292103,0.0,0.0,0.0
6.7,3.580117722262893e-05,0.0,0.0003580117722262893,0.0,0.0,0.0
6.75,3.222105950036604e-05,0.0,0.0003222105950036604,0.0,0.0,0.0
6.8,2.8998953550329438e-05,0.0,0.00028998953550329437,0.0,0.0,0.0
6.85,2.6099058195296494e-05,0.0,0.00026099058195296494,0.0,0.0,0.0
6.9,2.348915237576685e-05,0.0,0.00023489152375766846,0.0,0.0,0.0
6.95,2.1140237138190165e-05,0.0,0.00021140237138190162,0.0,0.0,0.0
7.0,1.9026213424371147e-05,0.0,0.00019026213424371146,0.0,0.0,0.0
7.05,1.7123592081934034e-05,0.0,0.00017123592081934032,0.0,0.0,0.0
7.1,1.5411232873740628e-05,0.0,0.00015411232873740628,0.0,0.0,0.0
7.15,1.3870109586366566e-05,0.0,0.00013870109586366566,0.0,0.0,0.0
7.2,1.248309862772991e-05,0.0,0.0001248309862772991,0.0,0.0,0.0
7.25,1.123478876495692e-05,0.0,0.00011234788764956919,0.0,0.0,0.0
7.3,1.0111309888461228e-05,0.0,0.00010111309888461227,0.0,0.0,0.0
7.35,9.100178899615104e-06,0.0,9.100178899615104e-05,0.0,0.0,0.0
7.4,8.190161009653594e-06,0.0,8.190161009653594e-05,0.0,0.0,0.0
7.45,7.371144908688235e-06,0.0,7.371144908688235e-05,0.0,0.0,0.0
7.5,6.634030417819411e-06,0.0,6.634030417819411e-05,0.0,0.0,0.0
7.55,5.9706273760374705e-06,0.0,5.97062737603747e-05,0.0,0.0,0.0
7.6,5.373564638433724e-06,0.0,5.373564638433723e-05,0.0,0.0,0.0
7.65,4.836208174590351e-06,0.0,4.8362081745903505e-05,0.0,0.0,0.0
7.7,4.352587357131316e-06,0.0,4.3525873571313154e-05,0.0,0.0,0.0
7.75,3.917328621418184e-06,0.0,3.917328621418184e-05,0.0,0.0,0.0
7.8,3.525595759276366e-06,0.0,3.5255957592763657e-05,0.0,0.0,0.0
7.85,3.17303618334873e-06,0.0,3.1730361833487295e-05,0.0,0.0,0.0
7.9,2.855732565013857e-06,0.0,2.8557325650138567e-05,0.0,0.0,0.0
7.95,2.570159308512471e-06,0.0,2.570159308512471e-05,0.0,0.0,0.0
8.0,2.313143377661224e-06,0.0,2.3131433776612238e-05,0.0,0.0,0.0
8.05,2.0818290398951013e-06,0.0,2.0818290398951013e-05,0.0,0.0,0.0
8.1,1.8736461359055914e-06,0.0,1.8736461359055914e-05,0.0,0.0,0.0
8.15,1.6862815223150325e-06,0.0,1.6862815223150323e-05,0.0,0.0,0.0
8.2,1.5176533700835292e-06,0.0,1.517653370083529e-05,0.0,0.0,0.0
8.25,1.3658880330751763e-06,0.0,1.3658880330751762e-05,0.0,0.0,0.0
8.3,1.2292992297676586e-06,0.0,1.2292992297676586e-05,0.0,0.0,0.0
8.35,1.1063693067908926e-06,0.0,1.1063693067908926e-05,0.0,0.0,0.0
8.4,9.957323761118035e-07,0.0,9.957323761118035e-06,0.0,0.0,0.0
8.45,8.961591385006233e-07,0.0,8.961591385006232e-06,0.0,0.0,0.0
8.5,8.065432246505609e-07,0.0,8.065432246505609e-06,0.0,0.0,0.0
8.55,7.258889021855048e-07,0.0,7.2588890218550475e-06,0.0,0.0,0.0
8.6,6.533000119669544e-07,0.0,6.533000119669543e-06,0.0,0.0,0.0
8.65,5.879700107702589e-07,0.0,5.879700107702589e-06,0.0,0.0,0.0
8.7,5.29173009693233e-07,0.0,5.29173009693233e-06,0.0,0.0,0.0
8.75,4.762557087239097e-07,0.0,4.762557087239097e-06,0.0,0.0,0.0
8.8,4.2863013785151874e-07,0.0,4.286301378515187e-06,0.0,0.0,0.0
8.85,3.8576712406636687e-07,0.0,3.857671240663668e-06,0.0,0.0,0.0
8.9,3.471904116597302e-07,0.0,3.4719041165973016e-06,0.0,0.0,0.0
8.95,3.124713704937572e-07,0.0,3.1247137049375715e-06,0.0,0.0,0.0
9.0,2.8122423344438146e-07,0.0,2.8122423344438143e-06,0.0,0.0,0.0
9.05,2.531018100999433e-07,0.0,2.531018100999433e-06,0.0,0.0,0.0
9.1,2.2779162908994895e-07,0.0,2.2779162908994895e-06,0.0,0.0,0.0
9.15,2.050124661809541e-07,0.0,2.050124661809541e-06,0.0,0.0,0.0
9.2,1.845112195628587e-07,0.0,1.8451121956285868e-06,0.0,0.0,0.0
9.25,1.6606009760657281e-07,0.0,1.660600976065728e-06,0.0,0.0,0.0
9.3,1.4945408784591553e-07,0.0,1.4945408784591553e-06,0.0,0.0,0.0
9.35,1.3450867906132397e-07,0.0,1.3450867906132398e-06,0.0,0.0,0.0
9.4,1.210578111551916e-07,0.0,1.2105781115519159e-06,0.0,0.0,0.0
9.45,1.0895203003967243e-07,0.0,1.0895203003967242e-06,0.0,0.0,0.0
9.5,9.805682703570519e-08,0.0,9.805682703570518e-07,0.0,0.0,0.0
9.55,8.825114433213467e-08,0.0,8.825114433213466e-07,0.0,0.0,0.0
9.6,7.94260298989212e-08,0.0,7.94260298989212e-07,0.0,0.0,0.0
9.65,7.148342690902909e-08,0.0,7.148342690902909e-07,0.0,0.0,0.0
9.7,6.433508421812618e-08,0.0,6.433508421812618e-07,0.0,0.0,0.0
9.75,5.7901575796313565e-08,0.0,5.790157579631356e-07,0.0,0.0,0.0
9.8,5.211141821668221e-08,0.0,5.21114182166822e-07,0.0,0.0,0.0
9.85,4.6900276395013985e-08,0.0,4.6900276395013983e-07,0.0,0.0,0.0
9.9,4.2210248755512584e-08,0.0,4.2210248755512583e-07,0.0,0.0,0.0
9.95,3.7989223879961325e-08,0.0,3.7989223879961325e-07,0.0,0.0,0.0
10.0,3.4190301491965197e-08,0.0,3.419030149196519e-07,0.0,0.0,0.0
10.05,3.077127134276867e-08,0.0,3.077127134276867e-07,0.0,0.0,0.0
10.1,2.7694144208491806e-08,0.0,2.7694144208491805e-07,0.0,0.0,0.0
10.15,2.4924729787642626e-08,0.0,2.4924729787642624e-07,0.0,0.0,0.0
10.2,2.2432256808878362e-08,0.0,2.2432256808878362e-07,0.0,0.0,0.0
10.25,2.018903112799053e-08,0.0,2.0189031127990527e-07,0.0,0.0,0.0
10.3,1.8170128015191477e-08,0.0,1.8170128015191475e-07,0.0,0.0,0.0
10.35,1.6353115213672327e-08,0.0,1.6353115213672327e-07,0.0,0.0,0.0
10.4,1.4717803692305095e-08,0.0,1.4717803692305095e-07,0.0,0.0,0.0
10.45,1.3246023323074588e-08,0.0,1.3246023323074586e-07,0.0,0.0,0.0
10.5,1.1921420990767129e-08,0.0,1.1921420990767128e-07,0.0,0.0,0.0
10.55,1.0729278891690416e-08,0.0,1.0729278891690416e-07,0.0,0.0,0.0
10.6,9.656351002521376e-09,0.0,9.656351002521375e-08,0.0,0.0,0.0
10.65,8.690715902269238e-09,0.0,8.690715902269238e-08,0.0,0.0,0.0
10.7,7.821644312042315e-09,0.0,7.821644312042315e-08,0.0,0.0,0.0
10.75,7.039479880838083e-09,0.0,7.039479880838083e-08,0.0,0.0,0.0
10.8,6.335531892754276e-09,0.0,6.335531892754276e-08,0.0,0.0,0.0
10.85,5.701978703478849e-09,0.0,5.701978703478848e-08,0.0,0.0,0.0
10.9,5.131780833130964e-09,0.0,5.1317808331309633e-08,0.0,0.0,0.0
10.95,4.618602749817867e-09,0.0,4.618602749817867e-08,0.0,0.0,0.0
11.0,4.156742474836081e-09,0.0,4.15674247483608e-08,0.0,0.0,0.0
11.05,3.741068227352472e-09,0.0,3.741068227352472e-08,0.0,0.0,0.0
11.1,3.366961404617225e-09,0.0,3.366961404617225e-08,0.0,0.0,0.0
11.15,3.0302652641555024e-09,0.0,3.030265264155502e-08,0.0,0.0,0.0
11.2,2.727238737739952e-09,0.0,2.727238737739952e-08,0.0,0.0,0.0
11.25,2.454514863965957e-09,0.0,2.454514863965957e-08,0.0,0.0,0.0
11.3,2.2090633775693616e-09,0.0,2.2090633775693614e-08,0.0,0.0,0.0
11.35,1.9881570398124256e-09,0.0,1.9881570398124253e-08,0.0,0.0,0.0
11.4,1.7893413358311827e-09,0.0,1.7893413358311827e-08,0.0,0.0,0.0
11.45,1.6104072022480645e-09,0.0,1.6104072022480644e-08,0.0,0.0,0.0
11.5,1.449366482023258e-09,0.0,1.4493664820232581e-08,0.0,0.0,0.0
11.55,1.3044298338209324e-09,0.0,1.3044298338209324e-08,0.0,0.0,0.0
11.6,1.1739868504388394e-09,0.0,1.1739868504388392e-08,0.0,0.0,0.0
11.65,1.0565881653949553e-09,0.0,1.0565881653949554e-08,0.0,0.0,0.0
11.7,9.5092934885546e-10,0.0,9.509293488554598e-09,0.0,0.0,0.0
11.75,8.558364139699139e-10,0.0,8.558364139699139e-09,0.0,0.0,0.0
11.8,7.702527725729226e-10,0.0,7.702527725729226e-09,0.0,0.0,0.0
11.85,6.932274953156304e-10,0.0,6.932274953156303e-09,0.0,0.0,0.0
11.9,6.239047457840674e-10,0.0,6.239047457840673e-09,0.0,0.0,0.0
11.95,5.615142712056607e-10,0.0,5.615142712056606e-09,0.0,0.0,0.0
12.0,5.053628440850946e-10,0.0,5.053628440850946e-09,0.0,0.0,0.0
12.05,4.5482655967658515e-10,0.0,4.548265596765851e-09,0.0,0.0,0.0
12.1,4.093439037089266e-10,0.0,4.093439037089266e-09,0.0,0.0,0.0
12.15,3.684095133380339e-10,0.0,3.684095133380339e-09,0.0,0.0,0.0
12.2,3.3156856200423057e-10,0.0,3.3156856200423054e-09,0.0,0.0,0.0
12.25,2.984117058038075e-10,0.0,2.9841170580380748e-09,0.0,0.0,0.0
12.3,2.6857053522342675e-10,0.0,2.6857053522342673e-09,0.0,0.0,0.0
12.35,2.417134817010841e-10,0.0,2.417134817010841e-09,0.0,0.0,0.0
12.4,2.175421335309757e-10,0.0,2.175421335309757e-09,0.0,0.0,0.0
12.45,1.9578792017787813e-10,0.0,1.957879201778781e-09,0.0,0.0,0.0
12.5,1.7620912816009033e-10,0.0,1.7620912816009032e-09,0.0,0.0,0.0
12.55,1.585882153440813e-10,0.0,1.5858821534408128e-09,0.0,0.0,0.0
12.6,1.4272939380967317e-10,0.0,1.4272939380967316e-09,0.0,0.0,0.0
12.65,1.2845645442870584e-10,0.0,1.2845645442870584e-09,0.0,0.0,0.0
12.7,1.1561080898583527e-10,0.0,1.1561080898583526e-09,0.0,0.0,0.0
12.75,1.0404972808725174e-10,0.0,1.0404972808725173e-09,0.0,0.0,0.0
12.8,9.364475527852657e-11,0.0,9.364475527852657e-10,0.0,0.0,0.0
12.85,8.428027975067391e-11,0.0,8.428027975067391e-10,0.0,0.0,0.0
12.9,7.585225177560652e-11,0.0,7.585225177560652e-10,0.0,0.0,0.0
12.95,6.826702659804587e-11,0.0,6.826702659804588e-10,0.0,0.0,0.0
13.0,6.144032393824129e-11,0.0,6.144032393824129e-10,0.0,0.0,0.0
13.05,5.529629154441717e-11,0.0,5.529629154441717e-10,0.0,0.0,0.0
13.1,4.9766662389975455e-11,0.0,4.976666238997545e-10,0.0,0.0,0.0
13.15,4.478999615097791e-11,0.0,4.4789996150977905e-10,0.0,0.0,0.0
13.2,4.0310996535880114e-11,0.0,4.0310996535880114e-10,0.0,0.0,0.0
13.25,3.627989688229211e-11,0.0,3.6279896882292105e-10,0.0,0.0,0.0
13.3,3.26519071940629e-11,0.0,3.2651907194062896e-10,0.0,0.0,0.0
13.35,2.9386716474656604e-11,0.0,2.9386716474656605e-10,0.0,0.0,0.0
13.4,2.6448044827190947e-11,0.0,2.6448044827190947e-10,0.0,0.0,0.0
13.45,2.3803240344471854e-11,0.0,2.3803240344471854e-10,0.0,0.0,0.0
13.5,2.1422916310024672e-11,0.0,2.142291631002467e-10,0.0,0.0,0.0
13.55,1.9280624679022204e-11,0.0,1.9280624679022202e-10,0.0,0.0,0.0
13.6,1.7352562211119982e-11,0.0,1.7352562211119982e-10,0.0,0.0,0.0
13.65,1.5617305990007984e-11,0.0,1.5617305990007984e-10,0.0,0.0,0.0
13.7,1.4055575391007188e-11,0.0,1.4055575391007187e-10,0.0,0.0,0.0
13.75,1.2650017851906469e-11,0.0,1.265001785190647e-10,0.0,0.0,0.0
13.8,1.1385016066715823e-11,0.0,1.1385016066715822e-10,0.0,0.0,0.0
13.85,1.024651446004424e-11,0.0,1.024651446004424e-10,0.0,0.0,0.0
13.9,9.221863014039818e-12,0.0,9.221863014039817e-11,0.0,0.0,0.0
13.95,8.299676712635835e-12,0.0,8.299676712635835e-11,0.0,0.0,0.0
14.0,7.469709041372252e-12,0.0,7.469709041372252e-11,0.0,0.0,0.0
14.05,6.722738137235028e-12,0.0,6.722738137235028e-11,0.0,0.0,0.0
14.1,6.050464323511526e-12,0.0,6.050464323511525e-11,0.0,0.0,0.0
14.15,5.445417891160373e-12,0.0,5.445417891160373e-11,0.0,0.0,0.0
14.2,4.900876102044336e-12,0.0,4.900876102044336e-11,0.0,0.0,0.0
14.25,4.4107884918399024e-12,0.0,4.4107884918399024e-11,0.0,0.0,0.0
14.3,3.969709642655912e-12,0.0,3.969709642655912e-11,0.0,0.0,0.0
14.35,3.5727386783903213e-12,0.0,3.5727386783903213e-11,0.0,0.0,0.0
14.4,3.2154648105512894e-12,0.0,3.215464810551289e-11,0.0,0.0,0.0
14.45,2.8939183294961605e-12,0.0,2.8939183294961603e-11,0.0,0.0,0.0
14.5,2.6045264965465444e-12,0.0,2.6045264965465442e-11,0.0,0.0,0.0
14.55,2.3440738468918898e-12,0.0,2.3440738468918897e-11,0.0,0.0,0.0
14.6,2.109666462202701e-12,0.0,2.109666462202701e-11,0.0,0.0,0.0
14.65,1.898699815982431e-12,0.0,1.898699815982431e-11,0.0,0.0,0.0
14.7,1.7088298343841877e-12,0.0,1.7088298343841877e-11,0.0,0.0,0.0
14.75,1.5379468509457689e-12,0.0,1.537946850945769e-11,0.0,0.0,0.0
14.8,1.3841521658511921e-12,0.0,1.384152165851192e-11,0.0,0.0,0.0
14.85,1.2457369492660729e-12,0.0,1.2457369492660729e-11,0.0,0.0,0.0
14.9,1.1211632543394657e-12,0.0,1.1211632543394656e-11,0.0,0.0,0.0
14.95,1.0090469289055192e-12,0.0,1.009046928905519e-11,0.0,0.0,0.0
15.0,9.081422360149672e-13,0.0,9.081422360149672e-12,0.0,0.0,0.0
15.05,8.173280124134705e-13,0.0,8.173280124134705e-12,0.0,0.0,0.0
15.1,7.355952111721234e-13,0.0,7.355952111721234e-12,0.0,0.0,0.0
15.15,6.620356900549111e-13,0.0,6.62035690054911e-12,0.0,0.0,0.0
15.2,5.9583212104942e-13,0.0,5.9583212104941996e-12,0.0,0.0,0.0
15.25,5.36248908944478e-13,0.0,5.36248908944478e-12,0.0,0.0,0.0
15.3,4.826240180500302e-13,0.0,4.826240180500302e-12,0.0,0.0,0.0
15.35,4.3436161624502726e-13,0.0,4.3436161624502725e-12,0.0,0.0,0.0
15.4,3.9092545462052456e-13,0.0,3.9092545462052455e-12,0.0,0.0,0.0
15.45,3.5183290915847214e-13,0.0,3.518329091584721e-12,0.0,0.0,0.0
15.5,3.166496182426249e-13,0.0,3.166496182426249e-12,0.0,0.0,0.0
15.55,2.849846564183625e-13,0.0,2.8498465641836244e-12,0.0,0.0,0.0
15.6,2.5648619077652624e-13,0.0,2.564861907765262e-12,0.0,0.0,0.0
15.65,2.308375716988736e-13,0.0,2.308375716988736e-12,0.0,0.0,0.0
15.7,2.0775381452898622e-13,0.0,2.077538145289862e-12,0.0,0.0,0.0
15.75,1.8697843307608762e-13,0.0,1.869784330760876e-12,0.0,0.0,0.0
15.8,1.6828058976847886e-13,0.0,1.6828058976847885e-12,0.0,0.0,0.0
15.85,1.5145253079163097e-13,0.0,1.5145253079163096e-12,0.0,0.0,0.0
15.9,1.3630727771246787e-13,0.0,1.3630727771246788e-12,0.0,0.0,0.0
15.95,1.226765499412211e-13,0.0,1.2267654994122109e-12,0.0,0.0,0.0
16.0,1.10408894947099e-13,0.0,1.10408894947099e-12,0.0,0.0,0.0
16.05,9.936800545238911e-14,0.0,9.93680054523891e-13,0.0,0.0,0.0
16.1,8.943120490715021e-14,0.0,8.94312049071502e-13,0.0,0.0,0.0
16.15,8.048808441643519e-14,0.0,8.048808441643518e-13,0.0,0.0,0.0
16.2,7.243927597479167e-14,0.0,7.243927597479167e-13,0.0,0.0,0.0
16.25,6.51953483773125e-14,0.0,6.51953483773125e-13,0.0,0.0,0.0
16.3,0.16949973280206518,0.2840525,-0.009317671979348047,0.0,0.0,0.0
16.35,-0.0008385904781413243,0.0,-0.008385904781413243,0.0,0.0,0.0
16.4,-0.0007547314303271919,0.0,-0.007547314303271918,0.0,0.0,0.0
16.45,-0.0006792582872944727,0.0,-0.006792582872944726,0.0,0.0,0.0
16.5,-0.0006113324585650254,0.0,-0.006113324585650254,0.0,0.0,0.0
16.55,-0.0005501992127085229,0.0,-0.0055019921270852284,0.0,0.0,0.0
